7229	71130
7229	73345
7230	8587
7230	35025
7230	38567
7230	42671
7230	49979
7230	64657
7230	97260
7231	7559
7231	9058
7231	11316
7231	30809
7231	32439
7231	37062
7231	54123
7231	68799
7231	68991
7232	8419
7232	13253
7232	14460
7232	14854
7232	23524
7232	30175
7232	34493
7232	48955
7232	49354
7232	55491
7232	75017
7232	83670
7232	83788
7233	26238
7233	29833
7233	43580
7233	48841
7233	65586
7233	85683
7234	8952
7234	15701
7234	24601
7234	26073
7234	31112
7234	37263
7234	65189
7234	65477
7234	71898
7234	86335
7234	96790
7235	20348
7235	42156
7235	45830
7236	29646
7236	34872
7236	45308
7236	56372
7236	75342
7237	18710
7237	20350
7237	25612
7237	31051
7237	99741
7238	19200
7238	24562
7238	31704
7238	37252
7238	38590
7238	65053
7238	71789
7238	82231
7238	94849
7239	12595
7239	14550
7239	22529
7239	25313
7239	25660
7239	26760
7239	27877
7239	30577
7239	66645
7239	67290
7239	82228
7240	8701
7240	11287
7240	19567
7240	23994
7240	29719
7240	46024
7240	48941
7240	53418
7240	58269
7240	99201
7241	24842
7242	8950
7242	10195
7242	14084
7242	36282
7242	40328
7242	44038
7242	51643
7242	61253
7242	77901
7242	77971
7242	78306
7242	79170
7242	82165
7242	83319
7242	90731
7242	91439
7242	95594
7243	15120
7243	19660
7243	50091
7243	52576
7243	56222
7243	57590
7243	85501
7244	8998
7244	13053
7245	11358
7245	15769
7246	16523
7246	20589
7246	26370
7246	34195
7246	83294
7247	14022
7247	15972
7247	16808
7247	23222
7247	23284
7247	29234
7247	41699
7247	46295
7247	53267
7247	61450
7247	67157
7247	70354
7247	75396
7247	98587
7248	93448
7249	21020
7249	42249
7250	25407
7250	34616
7250	38877
7250	46900
7250	57823
7250	64089
7250	78672
7251	12087
7251	39348
7251	85447
7252	7733
7252	32648
7252	58481
7252	76759
7252	77430
7253	7830
7253	12156
7253	14253
7253	16105
7253	20595
7253	21534
7253	38124
7253	90899
7254	21132
7254	56954
7254	57037
7254	67569
7255	51606
7255	58996
7255	88542
7256	8605
7256	11322
7256	36985
7256	70673
7256	81292
7257	10240
7257	12838
7257	22903
7257	23123
7257	24109
7257	28449
7257	32471
7257	36342
7257	45596
7257	48183
7257	56303
7257	76444
7257	79421
7257	79797
7257	80614
7257	91511
7257	97267
7258	17374
7258	24030
7258	28722
7258	43414
7258	51606
7258	62685
7258	89866
7260	9093
7260	9157
7260	13741
7260	16956
7260	17479
7260	21159
7260	22939
7260	24854
7260	27133
7260	34714
7260	39185
7260	47521
7260	62028
7260	69769
7260	96684
7261	50106
7262	18043
7262	21461
7262	41552
7262	72155
7262	72389
7262	74507
7262	77396
7262	93937
7262	94810
7263	24563
7263	28616
7263	51603
7263	66120
7263	87120
7263	90368
7264	40882
7265	12231
7265	15976
7265	16605
7265	19195
7265	22111
7265	37172
7265	62390
7265	66326
7265	76847
7265	91932
7266	7461
7266	8048
7266	12749
7266	13869
7266	18746
7266	29840
7266	35791
7266	55793
7266	69038
7266	74993
7266	99190
7267	85847
7267	92886
7268	7431
7268	8770
7268	9314
7268	17169
7268	21974
7268	25929
7268	48380
7268	49958
7268	71262
7268	86010
7269	9552
7269	23328
7269	27735
7269	45323
7269	71101
7270	10339
7270	19990
7270	27516
7271	35022
7271	39136
7271	51019
7271	57783
7271	60425
7272	36773
7272	49366
7272	53345
7272	80327
7273	14903
7273	49872
7273	72326
7273	83008
7273	89636
7274	20997
7274	30118
7274	63559
7274	88276
7275	14908
7275	17699
7275	17860
7275	86480
7276	10493
7276	24263
7276	85065
7277	13341
7277	19821
7277	44348
7277	61117
7278	12968
7278	16382
7278	17201
7278	48144
7278	65379
7278	65724
7278	75825
7279	9129
7279	16972
7279	19257
7279	47321
7279	71171
7279	93709
7279	98933
7280	8927
7280	13483
7280	40066
7280	40434
7280	47825
7280	66034
7280	70463
7280	90906
7280	97276
7281	65082
7281	75436
7282	11400
7282	12209
7282	18776
7282	64926
7283	31247
7283	32171
7284	55102
7285	44798
7286	7734
7286	45930
7286	53629
7286	54897
7287	7326
7287	13861
7287	31110
7287	90865
7288	40991
7288	79502
7289	13831
7289	30254
7289	42705
7289	44230
7289	64644
7289	87481
7289	88547
7290	18686
7290	56235
7291	13071
7291	18004
7291	19134
7291	36411
7291	46566
7291	51055
7291	56934
7291	71873
7291	84637
7291	85719
7291	87666
7292	7364
7292	12871
7292	20569
7292	43075
7292	76611
7292	95131
7293	16697
7293	24657
7293	24853
7293	64654
7293	85440
7293	87100
7293	99218
7294	22123
7294	64717
7294	71870
7294	89235
7294	93512
7294	96900
7295	11804
7296	26092
7297	19142
7297	21806
7297	32609
7297	67695
7298	23647
7298	25667
7298	39343
7298	53910
7298	66439
7298	67739
7299	9303
7299	15529
7299	40166
7299	41995
7299	66796
7300	32111
7300	63239
7300	66035
7300	82725
7300	88475
7301	14568
7302	10971
7302	22094
7302	32741
7302	57398
7302	84128
7302	88222
7303	8596
7303	13487
7303	69718
7303	69866
7303	73588
7304	15845
7304	22838
7304	28034
7304	42819
7305	99702
7306	32854
7306	94591
7307	9862
7307	11504
7307	16662
7307	24380
7307	32815
7307	61429
7307	64003
7307	66477
7307	74951
7307	87819
7308	50196
7308	56165
7308	62250
7309	37592
7309	47593
7309	75110
7309	76324
7309	88727
7309	90421
7311	23177
7311	53635
7311	54543
7312	11649
7312	37136
7312	49264
7312	89742
7313	13611
7313	85675
7314	29633
7314	31048
7315	8105
7315	10070
7315	29874
7315	48981
7315	54775
7315	94483
7316	14579
7316	27942
7316	32603
7316	82761
7317	16284
7317	32633
7318	74630
7319	41206
7319	51536
7319	65667
7320	75237
7320	98310
7322	8471
7322	18874
7322	22831
7322	32365
7322	45077
7322	57424
7322	70125
7322	72133
7323	18915
7323	62411
7324	9023
7324	18653
7324	19270
7324	37370
7324	42435
7324	51542
7324	59565
7324	60287
7324	77519
7325	9977
7325	31051
7325	31390
7325	61934
7325	77237
7325	95304
7326	7940
7326	8428
7326	10967
7326	15319
7326	40631
7326	41867
7326	42320
7326	42548
7326	46580
7326	58605
7326	67999
7326	93172
7327	31709
7327	37531
7327	37670
7327	67931
7328	91872
7329	10582
7329	23126
7329	24390
7329	74935
7331	7385
7331	9137
7331	10155
7331	36637
7331	40203
7331	53719
7331	64138
7331	66460
7331	92886
7331	99984
7332	10083
7332	20739
7332	32114
7332	54349
7332	76039
7332	93538
7332	95327
7333	45772
7334	8127
7334	19114
7334	22614
7334	26509
7334	26741
7334	26986
7334	29043
7334	29739
7334	42221
7334	48426
7334	60515
7334	78363
7335	13205
7335	46419
7335	55747
7335	58154
7335	77434
7335	91177
7336	12324
7336	21563
7336	31117
7336	69522
7336	80595
7336	83807
7337	8889
7337	37512
7337	85420
7337	88164
7337	90367
7338	20467
7338	25138
7338	29883
7338	36485
7338	49259
7338	61101
7338	65375
7338	72268
7338	77104
7338	92578
7339	10294
7339	11284
7339	14781
7339	33806
7339	39724
7339	46867
7339	56358
7339	67134
7340	15260
7340	20991
7340	29509
7340	49921
7340	53892
7340	62363
7340	64518
7340	64723
7340	83625
7340	90197
7341	12509
7341	19673
7341	22796
7341	27884
7341	32714
7341	33144
7341	82651
7342	11108
7342	12225
7342	26379
7342	27352
7342	34390
7342	39008
7342	42655
7342	43638
7342	47909
7342	49279
7342	59786
7342	62734
7342	79458
7342	84526
7342	98032
7343	8279
7343	14173
7343	15041
7343	15333
7343	33560
7343	37198
7343	42168
7343	43326
7343	56777
7343	59872
7343	64674
7343	75107
7343	92617
7343	92935
7344	17947
7344	22334
7344	28017
7344	36475
7344	40110
7344	55770
7344	59443
7344	69063
7344	70451
7344	78206
7344	81098
7344	84660
7344	86920
7344	98788
7344	99034
7345	8543
7345	70407
7345	82077
7346	18014
7346	56245
7346	59177
7346	72797
7347	7517
7347	22110
7347	43317
7348	41369
7348	69346
7349	45001
7350	25013
7351	85496
7352	8563
7352	12152
7352	17707
7352	20699
7352	23225
7352	25110
7352	70983
7352	74892
7352	86364
7352	97499
7352	98217
7353	49487
7353	57054
7356	13710
7356	14696
7356	16797
7356	27897
7356	46838
7356	78970
7356	84616
7356	97406
7356	98315
7356	98506
7357	9350
7357	9395
7357	21237
7357	23447
7357	31691
7357	37273
7357	41478
7357	43792
7357	44168
7357	75451
7358	11823
7358	16620
7358	21148
7358	21205
7358	54574
7359	7596
7359	29359
7359	37242
7359	46004
7359	91804
7359	96054
7359	97110
7360	9346
7360	10486
7360	10651
7360	12115
7360	12695
7360	17156
7360	22675
7360	25591
7360	28056
7360	28703
7360	32630
7360	36006
7360	38899
7360	40659
7360	42322
7360	52788
7360	61212
7360	63078
7360	95449
7361	7651
7361	9606
7361	11014
7361	13908
7361	23955
7361	31043
7361	32604
7361	40476
7361	42877
7361	78325
7361	83474
7361	88116
7362	15315
7362	30303
7362	33836
7362	49576
7362	95488
7363	8626
7363	13051
7363	20223
7363	42864
7363	61209
7363	66204
7363	73881
7363	79830
7364	9649
7364	10831
7364	17500
7364	18541
7364	23203
7364	31934
7364	34654
7364	38216
7364	42239
7364	44858
7364	48948
7364	49005
7364	50591
7364	59259
7364	60899
7364	63017
7364	64646
7364	74069
7364	79276
7364	84013
7364	86689
7364	90276
7364	96768
7365	35016
7365	56860
7366	14896
7366	30884
7366	44514
7366	78960
7366	96244
7367	9538
7367	15678
7367	24892
7367	49760
7367	64742
7367	89438
7368	21819
7368	28114
7368	43499
7368	96619
7369	69607
7370	11762
7370	29120
7370	43605
7370	53110
7370	59191
7371	8533
7371	26341
7371	38487
7371	48236
7371	89717
7373	8718
7373	34239
7373	47798
7373	47935
7373	55441
7373	86823
7374	26904
7374	38036
7374	91628
7375	23087
7375	27105
7375	53659
7376	37980
7377	15468
7377	20411
7377	24077
7377	35371
7377	49402
7377	54315
7377	75172
7377	76766
7377	86219
7378	7423
7378	20306
7378	27128
7378	38206
7379	25089
7379	37925
7379	46454
7380	52082
7380	62350
7381	23064
7381	26659
7381	33759
7381	50626
7381	54386
7381	55796
7381	58694
7382	8411
7382	11167
7382	11369
7382	15563
7382	26018
7383	8332
7383	8615
7383	16937
7383	27504
7383	48532
7383	52892
7383	70505
7383	73673
7383	89256
7384	36942
7385	54756
7385	56687
7385	84498
7385	87855
7386	39233
7386	57378
7386	90253
7387	7686
7387	34289
7387	43693
7388	47158
7388	92881
7389	9425
7389	19874
7389	22670
7389	29617
7389	59708
7389	61807
7389	64094
7389	67238
7389	81780
7389	87590
7390	8515
7390	10403
7390	11308
7390	17231
7390	17918
7390	17943
7390	47155
7390	50062
7390	80088
7390	85270
7391	19677
7391	22364
7392	13895
7392	16493
7392	21964
7392	34157
7392	42418
7392	56437
7392	56641
7392	60171
7392	69143
7392	81164
7392	82928
7393	12067
7393	16714
7394	16734
7394	22817
7394	49759
7394	52757
7394	55130
7394	62136
7394	75986
7395	61499
7395	63251
7396	11630
7396	14758
7396	17839
7396	26536
7397	12428
7397	15872
7397	17821
7397	18104
7397	39587
7397	89077
7398	44581
7398	52764
7399	12407
7399	45877
7399	62217
7400	19921
7400	72202
7401	9067
7401	9133
7401	17223
7401	25639
7401	27181
7401	31640
7401	32330
7401	33554
7401	52620
7401	53771
7401	56661
7402	17616
7403	23610
7403	37256
7403	41458
7404	7655
7404	8547
7404	11884
7404	28477
7404	39067
7404	43593
7404	47379
7404	69900
7404	75035
7404	94347
7405	46187
7407	14694
7407	16692
7407	19306
7407	30970
7407	41285
7407	48570
7407	53963
7407	54449
7407	75637
7407	92091
7408	14219
7408	14372
7408	16315
7408	16890
7408	19623
7408	39542
7408	47987
7409	97968
7410	15613
7410	16953
7410	40847
7410	41503
7410	43472
7410	45228
7410	53234
7410	55947
7410	79260
7410	80127
7410	97761
7411	9684
7411	11530
7411	17878
7411	19403
7411	22316
7411	24702
7411	38629
7411	47467
7411	51607
7411	53729
7411	71847
7411	90433
7411	99552
7412	17417
7412	67693
7413	14025
7413	27864
7413	28941
7413	38859
7413	39754
7413	51796
7413	53027
7415	57920
7415	86231
7416	14269
7416	22147
7416	22319
7416	29865
7416	33107
7416	38031
7416	38548
7416	42332
7416	44589
7416	44975
7416	50779
7416	53795
7416	55448
7416	58671
7416	59186
7416	83191
7416	85654
7416	91943
7417	19189
7417	24473
7417	59450
7417	86724
7418	33095
7419	15062
7420	42808
7420	55594
7421	95216
7423	8106
7423	8309
7423	13162
7423	22640
7423	25817
7423	31609
7423	42736
7423	48456
7423	67426
7423	89952
7424	67547
7424	80385
7426	10321
7426	11037
7426	14846
7426	25592
7426	37150
7426	69169
7427	12312
7428	8434
7428	28314
7428	62217
7428	63696
7429	10133
7429	15006
7429	20244
7429	39937
7429	44113
7429	84306
7430	13505
7430	23086
7431	8825
7431	13651
7431	17359
7431	31644
7431	58685
7431	67751
7431	69479
7432	9884
7433	12409
7433	46665
7433	66893
7433	84964
7434	20336
7434	84518
7436	13714
7436	15868
7436	25476
7436	39408
7436	64526
7437	10102
7437	27980
7437	42794
7437	50483
7437	85682
7438	28685
7438	45993
7438	61236
7438	63150
7438	68641
7438	96786
7439	52616
7440	88885
7441	14003
7441	50179
7442	21769
7442	23819
7442	31022
7442	36048
7442	41664
7442	43097
7442	45533
7442	52093
7442	92359
7442	92491
7444	33662
7444	35362
7444	61273
7446	19216
7446	33790
7446	53182
7447	10380
7447	17921
7447	27487
7447	33960
7447	40233
7447	61106
7447	63382
7447	82006
7447	96177
7448	8294
7448	9685
7448	15628
7448	27132
7448	34527
7448	49967
7448	84767
7450	14963
7450	28564
7450	31012
7450	48917
7450	61419
7451	17255
7451	67480
7452	40650
7453	14402
7453	40989
7454	20502
7454	27247
7454	27614
7454	43476
7454	64432
7455	20224
7455	24318
7455	25373
7455	26636
7455	31395
7455	85258
7456	11088
7456	21474
7456	45900
7456	52975
7456	81648
7457	39631
7457	78305
7457	79094
7458	10055
7458	15363
7458	50436
7458	71363
7458	76493
7459	66372
7460	8250
7460	9672
7460	53670
7460	54649
7460	57017
7460	66075
7460	85906
7461	12573
7461	15040
7461	19169
7461	31658
7461	90840
7462	25475
7462	53923
7462	80889
7463	20581
7463	21223
7464	7818
7464	7908
7464	8291
7464	11952
7464	13020
7464	13344
7464	29206
7464	32454
7464	33871
7464	40820
7464	48182
7464	54922
7464	60580
7464	70066
7464	95425
7465	29804
7465	42132
7465	52309
7466	16631
7466	38089
7466	66928
7466	93019
7468	71582
7469	18312
7469	19211
7469	22025
7469	42953
7469	47974
7469	55892
7469	87826
7470	7496
7470	8221
7470	13247
7470	13255
7470	18228
7470	21024
7470	23193
7470	28890
7470	30451
7470	40573
7470	46953
7470	48332
7470	49031
7470	51550
7470	53363
7470	53370
7470	56061
7470	71921
7470	75661
7470	84923
7470	85924
7471	35404
7471	61356
7471	71220
7472	35155
7472	42274
7472	73132
7473	26647
7473	30969
7473	32772
7473	57606
7473	87610
7474	10372
7474	11945
7474	26795
7474	32375
7474	64846
7474	70690
7476	11208
7476	21463
7476	26928
7476	51912
7476	94758
7477	7942
7477	11022
7477	19893
7477	26269
7477	49849
7477	52088
7477	54308
7477	94840
7478	8027
7478	16770
7478	21001
7478	37395
7478	43574
7478	75701
7478	93298
7479	10825
7479	12914
7479	13290
7479	30532
7479	31667
7479	37215
7479	39194
7479	41023
7479	41544
7479	66574
7479	93504
7480	27846
7480	52527
7480	58771
7482	16805
7482	31623
7482	34537
7482	38039
7482	60660
7482	90320
7483	16269
7483	19015
7483	24115
7483	24514
7483	30034
7483	57302
7483	63531
7483	74608
7483	88204
7484	63471
7486	18313
7486	35812
7486	78594
7486	89781
7486	95154
7486	96840
7488	23281
7488	24253
7488	24335
7488	73629
7488	98924
7489	49025
7490	16811
7490	17875
7490	28855
7490	32992
7490	35271
7491	20339
7491	29849
7491	30983
7491	43166
7491	58710
7491	58834
7491	65889
7491	75360
7491	97986
7492	24105
7492	50427
7493	26275
7493	32846
7493	49001
7493	50998
7494	14256
7494	22216
7494	53927
7494	60005
7494	83867
7494	91266
7495	13056
7495	30560
7495	31147
7495	39714
7495	40899
7495	45799
7495	48919
7495	60614
7495	80579
7495	84117
7495	90523
7496	10514
7496	15700
7496	33071
7496	33427
7496	37927
7496	63284
7496	79193
7496	90961
7496	95850
7497	62173
7497	74732
7498	18000
7498	39394
7498	46111
7498	46889
7498	49876
7498	56214
7498	63880
7498	77732
7498	86838
7499	8021
7499	10001
7499	15160
7499	24774
7499	28176
7499	68692
7499	73133
7499	95868
7500	19584
7500	81281
7501	43888
7501	56080
7501	57341
7501	62367
7501	73664
7501	77506
7501	77808
7501	88099
7502	8088
7502	20900
7502	22114
7502	25874
7502	30658
7502	32312
7502	33482
7502	35169
7502	38417
7502	42491
7502	50967
7502	67903
7502	78555
7503	9131
7503	12862
7504	31637
7504	35242
7504	40055
7504	87223
7504	95672
7505	28367
7505	28873
7505	34165
7505	82472
7506	28236
7506	61893
7506	66855
7506	71165
7506	73410
7506	87962
7507	9264
7507	14412
7507	20406
7507	22982
7507	69881
7508	13152
7508	29682
7508	43994
7508	46290
7508	81217
7509	9105
7509	20612
7509	63826
7509	94889
7510	12215
7510	17895
7510	21374
7510	23872
7510	34550
7510	34775
7510	56550
7510	58465
7510	62807
7510	73888
7511	21049
7511	24406
7511	32345
7511	50648
7511	51194
7511	63319
7511	64704
7511	73494
7511	99978
7512	17731
7512	27293
7512	32620
7512	54478
7512	61964
7512	65610
7512	69052
7512	84024
7512	90817
7513	9064
7513	16688
7513	19136
7514	31530
7514	46653
7515	34667
7515	54017
7515	57125
7515	67363
7516	8372
7516	8446
7516	11575
7516	30114
7516	35261
7516	39445
7516	43756
7516	68789
7517	11105
7517	15598
7517	42496
7517	71897
7517	74719
7517	99570
7518	17810
7518	40125
7518	77820
7518	92369
7519	51818
7519	70357
7520	27058
7520	64209
7521	45371
7521	89168
7522	27032
7522	46433
7522	97885
7523	55132
7524	50964
7524	53018
7524	74314
7525	10680
7525	80877
7525	98512
7526	16090
7526	17180
7526	23816
7526	36619
7526	89209
7526	97212
7526	97565
7527	80304
7527	86525
7527	93300
7528	7757
7528	11702
7528	17486
7528	32879
7528	36423
7528	50323
7528	74946
7529	9097
7529	11875
7529	12864
7529	17182
7529	19979
7529	20043
7529	49198
7529	50971
7529	55630
7529	87985
7529	94782
7530	47893
7531	13003
7531	22954
7531	37240
7531	48381
7531	75575
7532	37062
7532	39376
7532	42066
7532	59612
7532	59644
7532	96969
7532	97576
7532	99662
7533	64820
7533	71483
7534	11102
7534	39328
7535	8259
7535	17554
7535	22527
7535	25190
7535	27502
7535	73755
7535	98994
7536	9706
7536	12660
7536	21133
7536	22799
7536	25074
7536	25750
7536	29809
7536	30909
7536	44177
7536	46505
7536	52491
7536	59689
7536	61992
7536	67554
7536	78394
7536	79314
7536	79383
7536	80459
7536	89006
7537	23536
7538	7830
7538	9628
7538	19703
7538	19750
7538	36385
7538	60307
7538	67192
7539	10422
7539	16227
7539	19359
7539	22422
7539	41842
7539	48026
7539	48397
7539	55396
7539	61500
7539	64539
7540	16046
7540	86482
7541	9940
7541	17098
7541	25150
7541	28834
7541	37266
7541	46598
7542	14794
7542	19280
7542	53736
7542	83772
7542	98911
7543	10742
7543	10799
7543	16550
7543	25152
7543	27961
7543	37991
7543	46487
7543	60976
7543	71451
7543	85224
7544	23056
7544	40138
7544	92204
7545	8716
7545	14755
7545	20747
7545	26736
7545	26801
7545	48936
7545	58675
7545	65033
7545	74607
7546	7952
7546	8183
7546	29538
7546	79654
7547	12210
7547	19913
7548	20719
7548	26854
7549	11318
7549	24382
7549	24637
7549	25376
7549	33331
7549	69437
7549	78400
7549	86302
7550	64551
7551	7960
7551	17261
7551	17598
7551	19368
7551	31072
7551	39719
7551	44176
7551	59863
7551	65630
7551	65754
7551	66167
7552	10268
7552	14870
7552	17940
7552	19018
7552	28982
7552	30396
7552	33043
7552	34460
7552	34568
7552	38141
7552	54160
7552	58546
7552	75429
7552	75842
7552	80382
7552	92216
7552	99211
7553	56159
7553	85584
7553	87411
7553	91204
7554	21208
7554	37485
7554	47656
7554	73513
7555	19905
7556	73413
7556	92583
7557	11250
7557	14762
7557	17218
7557	19510
7557	20631
7557	22424
7557	26072
7557	28921
7557	33393
7557	45743
7557	62830
7557	65640
7557	88298
7558	19110
7558	29050
7558	47542
7559	9173
7559	14826
7559	18850
7559	34482
7559	73266
7559	95725
7560	85369
7561	13139
7561	27137
7561	37756
7561	67400
7561	80059
7561	84726
7562	9881
7562	24154
7562	86310
7562	94406
7563	18878
7563	27020
7563	30038
7563	31178
7563	31447
7563	70403
7564	24226
7565	12007
7565	36515
7566	10440
7566	19232
7566	19923
7566	20463
7566	23051
7566	24385
7566	25861
7566	31299
7566	35103
7566	37869
7566	40324
7566	41404
7566	44837
7566	60047
7566	64739
7566	78706
7566	79267
7566	83757
7567	7921
7567	15004
7567	19879
7567	21694
7567	23729
7567	26643
7567	27866
7567	33305
7567	38693
7567	39280
7567	43674
7567	46516
7567	51626
7567	53369
7567	55359
7567	59467
7567	60717
7567	63798
7567	73759
7567	83954
7568	40690
7568	54608
7568	58681
7568	84124
7569	10500
7569	14574
7569	21564
7569	30428
7569	34014
7569	60766
7569	73972
7569	98890
7570	22297
7570	38769
7570	59935
7570	78815
7571	13325
7571	14172
7571	17211
7571	17928
7571	22619
7571	23359
7571	27357
7571	59855
7571	88006
7572	39447
7573	11835
7573	29670
7573	30077
7573	30635
7573	43377
7573	53988
7573	58128
7573	74238
7573	79381
7574	43327
7575	7892
7575	12828
7575	17631
7575	21781
7575	63182
7575	65017
7576	9085
7576	18367
7577	9651
7577	14032
7577	15470
7577	21385
7577	23405
7577	44089
7577	46397
7577	48681
7577	49271
7577	52871
7577	53666
7577	75804
7577	76742
7577	78656
7577	83975
7577	92191
7578	19695
7578	24291
7578	40073
7578	44140
7578	90578
7578	93101
7579	13460
7579	45828
7579	48774
7579	72774
7580	16881
7580	56040
7580	90670
7581	47416
7581	51750
7582	28410
7582	69160
7582	80900
7583	10000
7583	10972
7583	22086
7583	35391
7583	38221
7583	52729
7583	56099
7583	82272
7584	9642
7584	34048
7584	50532
7584	59063
7584	67794
7585	12414
7585	15395
7585	30165
7585	41788
7585	71490
7585	84431
7585	95329
7586	9123
7586	12929
7586	37298
7586	39645
7586	42152
7586	68529
7586	77284
7586	77304
7586	81033
7586	85653
7586	96738
7587	11622
7587	13476
7587	16399
7587	26038
7587	46853
7587	60670
7587	61726
7587	86663
7587	98873
7588	11164
7588	24103
7588	32427
7588	41621
7588	54928
7588	78001
7589	67713
7590	15652
7590	27278
7590	39033
7590	46674
7590	48920
7590	73463
7590	91571
7591	12154
7591	18573
7591	35637
7591	42499
7591	46970
7591	47595
7591	50678
7591	51268
7591	71509
7591	92957
7592	19845
7592	36293
7592	40190
7592	87504
7592	93525
7593	10382
7593	33021
7593	33430
7593	39489
7593	53597
7595	78481
7596	58632
7597	9040
7597	12947
7597	14486
7597	15712
7597	16581
7597	21723
7597	42782
7597	52448
7597	52935
7597	59501
7597	84172
7597	89052
7597	90047
7598	10079
7598	14061
7598	25720
7598	29345
7598	48621
7599	16256
7599	25269
7599	27895
7599	29147
7599	69253
7599	99672
7600	12131
7600	24929
7600	25577
7600	29919
7600	49610
7600	54700
7600	55705
7600	57068
7600	74046
7600	84952
7601	67068
7601	86323
7602	8766
7602	12969
7602	14429
7602	30545
7602	32641
7602	54723
7602	54876
7602	58177
7602	66453
7602	67423
7602	87503
7603	8760
7603	10033
7603	11537
7603	17905
7603	75215
7603	94626
7604	14982
7604	16268
7604	20615
7604	27499
7604	49246
7604	54761
7604	56681
7604	80618
7604	80862
7605	22992
7605	80906
7606	20620
7606	57073
7608	12845
7608	15944
7608	16185
7608	25993
7608	31079
7608	31556
7608	64396
7608	66125
7608	88170
7608	91774
7608	95214
7609	9620
7609	31580
7610	10653
7610	30174
7610	61682
7610	65334
7610	74814
7610	75361
7611	14840
7611	15566
7611	47420
7611	58095
7611	79578
7611	81174
7611	84213
7611	97900
7612	15124
7612	17228
7612	53892
7612	55716
7612	70628
7612	91902
7613	15799
7613	18270
7613	18314
7613	20108
7613	32781
7613	40444
7613	46433
7613	50577
7613	74362
7613	80802
7613	90729
7613	96901
7614	13090
7614	17489
7614	19787
7614	48002
7615	7739
7615	12854
7615	16155
7615	43575
7615	61454
7615	64009
7616	22839
7616	30779
7616	72056
7616	94925
7617	9654
7617	23152
7617	36079
7617	42053
7617	53577
7617	80703
7618	47088
7618	60051
7619	21562
7619	23131
7619	67965
7619	74447
7619	82944
7620	8810
7620	78066
7622	37284
7622	52344
7622	56639
7622	68929
7623	10922
7624	36699
7624	38997
7624	43845
7624	51613
7624	71807
7624	79552
7626	8451
7626	15873
7626	18781
7626	28290
7626	40641
7626	47436
7626	56686
7626	62121
7626	67655
7626	83283
7626	96511
7627	10700
7627	18622
7627	18884
7627	48489
7627	52816
7627	63364
7627	70897
7627	96648
7628	12185
7628	24966
7628	37168
7628	45178
7628	53907
7629	9611
7629	12549
7629	17872
7629	30947
7629	47154
7629	77350
7629	89261
7629	95932
7630	26098
7630	27758
7630	84206
7631	9989
7631	14620
7631	15744
7631	18479
7631	48987
7631	57706
7631	65015
7631	87567
7631	88650
7632	11653
7632	37492
7632	79412
7633	9709
7633	11713
7633	31160
7633	64454
7634	10223
7634	10935
7634	14161
7634	28409
7634	30550
7634	33707
7634	35138
7634	44717
7634	53115
7634	62012
7634	70907
7634	72945
7634	94180
7635	43710
7635	50574
7635	64428
7636	27751
7637	16142
7637	56370
7637	64873
7637	83716
7637	86565
7638	11131
7638	53629
7638	60812
7638	62005
7639	35452
7639	40610
7639	67814
7639	71953
7639	74823
7640	61554
7641	20034
7641	30555
7641	78329
7642	22709
7642	39189
7642	59078
7643	12737
7643	14843
7643	24005
7643	33984
7643	35296
7643	50132
7643	50729
7643	76961
7643	85705
7643	88473
7644	12033
7644	18483
7644	32376
7644	80640
7644	81042
7645	7915
7645	11112
7645	28386
7645	31225
7645	36386
7645	38219
7645	51590
7645	60772
7645	63093
7645	74092
7646	9757
7646	10535
7646	13673
7646	24283
7646	24963
7646	26328
7646	31360
7646	43432
7646	44297
7646	96467
7647	27630
7647	52095
7648	8937
7648	19095
7648	30674
7648	40438
7648	53344
7649	8289
7649	14723
7649	21966
7649	28863
7649	32441
7649	35807
7649	38923
7649	40585
7649	46593
7649	54634
7649	57330
7649	68380
7649	73728
7649	74230
7649	78920
7649	99031
7650	9551
7650	9635
7650	11221
7650	22281
7650	24397
7650	27411
7650	28122
7650	45883
7650	73767
7650	90405
7650	92013
7651	44120
7652	14871
7652	30073
7652	96041
7654	11664
7654	35342
7654	83044
7655	26999
7655	47750
7655	91585
7656	51416
7656	66686
7657	36665
7657	37844
7657	65298
7657	83936
7657	98253
7658	10214
7658	15983
7658	20714
7658	23926
7658	34902
7658	54585
7658	56325
7658	62881
7658	64015
7658	88399
7659	8105
7659	9756
7659	12165
7659	13272
7659	16733
7659	17874
7659	25915
7659	75948
7659	86382
7660	16903
7660	18146
7660	24969
7660	80967
7660	98373
7661	8295
7661	42334
7661	51755
7661	63294
7662	10017
7662	10745
7662	20533
7662	41518
7662	42584
7662	52824
7662	69637
7662	95823
7663	34213
7663	69216
7663	91379
7664	10950
7664	17112
7664	36968
7664	47630
7664	47707
7666	10550
7666	10560
7666	23461
7666	26746
7666	28073
7666	30904
7666	38825
7666	39510
7666	39731
7666	41166
7666	42147
7666	44000
7666	53935
7666	59361
7666	70516
7666	75592
7666	79598
7667	20552
7667	85748
7668	12767
7668	21894
7668	49775
7668	50546
7668	65432
7668	92884
7669	22639
7669	32922
7669	33110
7669	38103
7669	41603
7669	51828
7669	54988
7669	68286
7669	73929
7669	79762
7669	92371
7669	93425
7670	17174
7670	17496
7670	20139
7670	25422
7670	28679
7670	43499
7670	47547
7670	76358
7670	85551
