None	73890	0.000000
None	60577	0.000000
None	59923	0.000000
None	33924	0.000000
None	11171	0.000000
None	83233	0.000000
None	73435	0.000000
None	81630	0.000000
None	13034	0.000000
None	93627	0.000000
None	30333	0.000000
None	40637	0.000000
None	83099	0.000000
None	15024	0.000000
None	27066	0.000000
None	246	0.000000
None	163	0.000000
None	41054	0.000000
None	2472	0.000000
None	82825	0.000000
None	87227	0.000000
None	5009	0.000000
None	52665	0.000000
None	44150	0.000000
None	86961	0.000000
None	11798	0.000000
None	10858	0.000000
None	38337	0.000000
None	30850	0.000000
None	96647	0.000000
None	1033	0.000000
None	94749	0.000000
None	10497	0.000000
None	61861	0.000000
None	96402	0.000000
None	37193	0.000000
None	89130	0.000000
None	81738	0.000000
None	74716	0.000000
None	80984	0.000000
None	273	0.000000
None	61219	0.000000
None	65129	0.000000
None	88012	0.000000
None	35204	0.000000
None	8220	0.000000
None	12401	0.000000
None	58220	0.000000
None	24151	0.000000
None	35844	0.000000
None	10726	0.000000
None	80790	0.000000
None	62776	0.000000
None	13359	0.000000
None	279	0.000000
None	81504	0.000000
None	65352	0.000000
None	84072	0.000000
None	79721	0.000000
None	85068	0.000000
None	37255	0.000000
None	20798	0.000000
None	32602	0.000000
None	16798	0.000000
None	68721	0.000000
None	40112	0.000000
None	9982	0.000000
None	52687	0.000000
None	72417	0.000000
None	83579	0.000000
None	72032	0.000000
None	8962	0.000000
None	2939	0.000000
None	64353	0.000000
None	19268	0.000000
None	38977	0.000000
None	68077	0.000000
None	60795	0.000000
None	82499	0.000000
None	89937	0.000000
None	9390	0.000000
None	68207	0.000000
None	7806	0.000000
None	41030	0.000000
None	18220	0.000000
None	41517	0.000000
None	38399	0.000000
None	90021	0.000000
None	43695	0.000000
None	52101	0.000000
None	10374	0.000000
None	57149	0.000000
None	49725	0.000000
None	38876	0.000000
None	27454	0.000000
None	80342	0.000000
None	29417	0.000000
None	23831	0.000000
None	33720	0.000000
None	88966	0.000000
None	60266	0.000000
None	52329	0.000000
None	62618	0.000000
None	78402	0.000000
None	19249	0.000000
None	49677	0.000000
None	44808	0.000000
None	92030	0.000000
None	21039	0.000000
None	60326	0.000000
None	69969	0.000000
None	26271	0.000000
None	29532	0.000000
None	21661	0.000000
None	98801	0.000000
None	33233	0.000000
None	84647	0.000000
None	78971	0.000000
None	65882	0.000000
None	51722	0.000000
None	81611	0.000000
None	96228	0.000000
None	88774	0.000000
None	288	0.000000
None	41805	0.000000
None	10825	0.000000
None	81084	0.000000
None	30036	0.000000
None	21379	0.000000
None	99806	0.000000
None	70170	0.000000
None	52793	0.000000
None	72586	0.000000
None	12548	0.000000
None	70217	0.000000
None	19380	0.000000
None	84735	0.000000
None	79633	0.000000
None	30510	0.000000
None	50171	0.000000
None	34553	0.000000
None	19947	0.000000
None	6675	0.000000
None	17600	0.000000
None	77833	0.000000
None	35797	0.000000
None	91794	0.000000
None	17775	0.000000
None	59453	0.000000
None	23774	0.000000
None	25668	0.000000
None	42585	0.000000
None	42638	0.000000
None	98175	0.000000
None	45269	0.000000
None	21871	0.000000
None	30189	0.000000
None	26490	0.000000
None	55823	0.000000
None	5314	0.000000
None	19280	0.000000
None	82823	0.000000
None	38850	0.000000
None	16799	0.000000
None	87076	0.000000
None	84844	0.000000
None	63133	0.000000
None	6164	0.000000
None	38810	0.000000
None	98777	0.000000
None	40474	0.000000
None	57456	0.000000
None	53171	0.000000
None	96742	0.000000
None	47465	0.000000
None	19464	0.000000
None	79438	0.000000
None	58818	0.000000
None	24067	0.000000
None	12291	0.000000
None	13761	0.000000
None	79409	0.000000
None	16767	0.000000
None	7460	0.000000
None	70693	0.000000
None	44844	0.000000
None	79928	0.000000
None	87442	0.000000
None	8192	0.000000
None	98830	0.000000
None	78606	0.000000
None	22588	0.000000
None	78964	0.000000
None	56254	0.000000
None	33250	0.000000
None	46062	0.000000
None	94608	0.000000
None	9240	0.000000
None	55455	0.000000
None	12475	0.000000
None	49079	0.000000
None	5619	0.000000
None	59616	0.000000
None	18582	0.000000
None	40204	0.000000
None	34459	0.000000
None	19236	0.000000
None	6306	0.000000
None	10194	0.000000
None	78513	0.000000
None	571	0.000000
None	34782	0.000000
None	44652	0.000000
None	28797	0.000000
None	30741	0.000000
None	77632	0.000000
None	19668	0.000000
None	82596	0.000000
None	33884	0.000000
None	65640	0.000000
None	89633	0.000000
None	64476	0.000000
None	45198	0.000000
None	55375	0.000000
None	3252	0.000000
None	93187	0.000000
None	11354	0.000000
None	80577	0.000000
None	53047	0.000000
None	71440	0.000000
None	54627	0.000000
None	36905	0.000000
None	45361	0.000000
None	57832	0.000000
None	68888	0.000000
None	57821	0.000000
None	19297	0.000000
None	68938	0.000000
None	74456	0.000000
None	55802	0.000000
None	81509	0.000000
None	98450	0.000000
None	53114	0.000000
None	99711	0.000000
None	61322	0.000000
None	5915	0.000000
None	58414	0.000000
None	62778	0.000000
None	50714	0.000000
None	13849	0.000000
None	12413	0.000000
None	46713	0.000000
None	21569	0.000000
None	35412	0.000000
None	54729	0.000000
None	50877	0.000000
None	1370	0.000000
None	44055	0.000000
None	65486	0.000000
None	56264	0.000000
None	6628	0.000000
None	81940	0.000000
None	70887	0.000000
None	29270	0.000000
None	37266	0.000000
None	58524	0.000000
None	36492	0.000000
None	36046	0.000000
None	26261	0.000000
None	59519	0.000000
None	99821	0.000000
None	75593	0.000000
None	84313	0.000000
None	65450	0.000000
None	39365	0.000000
None	43381	0.000000
None	15610	0.000000
None	58004	0.000000
None	13458	0.000000
None	42103	0.000000
None	41441	0.000000
None	73424	0.000000
None	40444	0.000000
None	77385	0.000000
None	37809	0.000000
None	16494	0.000000
None	81107	0.000000
None	10556	0.000000
None	92449	0.000000
None	88692	0.000000
None	77181	0.000000
None	37158	0.000000
None	70260	0.000000
None	79744	0.000000
None	19596	0.000000
None	12840	0.000000
None	15786	0.000000
None	71062	0.000000
None	47949	0.000000
None	77521	0.000000
None	27400	0.000000
None	48128	0.000000
None	90169	0.000000
None	52888	0.000000
None	42995	0.000000
None	39587	0.000000
None	54210	0.000000
None	52363	0.000000
None	82448	0.000000
None	7940	0.000000
None	91404	0.000000
None	11839	0.000000
None	69633	0.000000
None	1958	0.000000
None	45792	0.000000
None	70313	0.000000
None	55154	0.000000
None	56128	0.000000
None	21735	0.000000
None	94154	0.000000
None	47860	0.000000
None	66697	0.000000
None	99350	0.000000
None	71493	0.000000
None	94056	0.000000
None	22183	0.000000
None	77342	0.000000
None	69166	0.000000
None	34367	0.000000
None	72085	0.000000
None	71774	0.000000
None	98568	0.000000
None	60830	0.000000
None	95355	0.000000
None	95555	0.000000
None	21961	0.000000
None	35697	0.000000
None	92536	0.000000
None	68084	0.000000
None	90238	0.000000
None	11495	0.000000
None	7417	0.000000
None	67415	0.000000
None	69737	0.000000
None	51402	0.000000
None	3724	0.000000
None	43053	0.000000
None	42885	0.000000
None	95148	0.000000
None	17215	0.000000
None	73243	0.000000
None	9025	0.000000
None	7095	0.000000
None	8926	0.000000
None	13517	0.000000
None	94796	0.000000
None	64218	0.000000
None	23800	0.000000
None	5036	0.000000
None	65510	0.000000
None	25484	0.000000
None	45844	0.000000
None	45059	0.000000
None	71006	0.000000
None	15562	0.000000
None	33180	0.000000
None	63775	0.000000
None	47747	0.000000
None	35493	0.000000
None	89507	0.000000
None	82706	0.000000
None	2818	0.000000
None	49041	0.000000
None	44948	0.000000
None	70529	0.000000
None	97476	0.000000
None	97076	0.000000
None	4094	0.000000
None	52215	0.000000
None	33083	0.000000
None	95008	0.000000
None	88480	0.000000
None	40639	0.000000
None	72748	0.000000
None	86523	0.000000
None	24218	0.000000
None	58099	0.000000
None	28072	0.000000
None	25898	0.000000
None	34914	0.000000
None	85825	0.000000
None	39558	0.000000
None	35538	0.000000
None	81676	0.000000
None	71396	0.000000
None	30234	0.000000
None	96874	0.000000
None	80048	0.000000
None	28779	0.000000
None	16716	0.000000
None	38266	0.000000
None	37562	0.000000
None	92459	0.000000
None	71552	0.000000
None	68464	0.000000
None	11266	0.000000
None	79667	0.000000
None	15105	0.000000
None	62717	0.000000
None	9779	0.000000
None	11374	0.000000
None	88059	0.000000
None	86434	0.000000
None	98937	0.000000
None	64846	0.000000
None	36585	0.000000
None	52959	0.000000
None	734	0.000000
None	38289	0.000000
None	97640	0.000000
None	43269	0.000000
None	21899	0.000000
None	89221	0.000000
None	26810	0.000000
None	40165	0.000000
None	3397	0.000000
None	36347	0.000000
None	41210	0.000000
None	88959	0.000000
None	23972	0.000000
None	80268	0.000000
None	15732	0.000000
None	50386	0.000000
None	33839	0.000000
None	43186	0.000000
None	46630	0.000000
None	87314	0.000000
None	41909	0.000000
None	13621	0.000000
None	41522	0.000000
None	3063	0.000000
None	34844	0.000000
None	31428	0.000000
None	41123	0.000000
None	7128	0.000000
None	75703	0.000000
None	98187	0.000000
None	17815	0.000000
None	69854	0.000000
None	23154	0.000000
None	58598	0.000000
None	4266	0.000000
None	26170	0.000000
None	69206	0.000000
None	39107	0.000000
None	9294	0.000000
None	71897	0.000000
None	29309	0.000000
None	78204	0.000000
None	17032	0.000000
None	7563	0.000000
None	10399	0.000000
None	53638	0.000000
None	34414	0.000000
None	56837	0.000000
None	23867	0.000000
None	67432	0.000000
None	3561	0.000000
None	48993	0.000000
None	69438	0.000000
None	57390	0.000000
None	50445	0.000000
None	44019	0.000000
None	76482	0.000000
None	51226	0.000000
None	44576	0.000000
None	15206	0.000000
None	64380	0.000000
None	47470	0.000000
None	58835	0.000000
None	33351	0.000000
None	53455	0.000000
None	9946	0.000000
None	64604	0.000000
None	81174	0.000000
None	57496	0.000000
None	17776	0.000000
None	68747	0.000000
None	99492	0.000000
None	348	0.000000
None	39006	0.000000
None	14084	0.000000
None	61720	0.000000
None	57647	0.000000
None	67917	0.000000
None	20179	0.000000
None	19944	0.000000
None	5903	0.000000
None	49786	0.000000
None	68580	0.000000
None	49272	0.000000
None	11962	0.000000
None	9217	0.000000
None	34802	0.000000
None	63270	0.000000
None	72682	0.000000
None	84007	0.000000
None	95195	0.000000
None	33248	0.000000
None	21572	0.000000
None	5989	0.000000
None	54363	0.000000
None	95974	0.000000
None	20000	0.000000
None	85281	0.000000
None	58465	0.000000
None	71628	0.000000
None	15973	0.000000
None	90382	0.000000
None	80726	0.000000
None	20620	0.000000
None	98351	0.000000
None	79810	0.000000
None	47343	0.000000
None	71386	0.000000
None	15809	0.000000
None	12365	0.000000
None	98092	0.000000
None	60027	0.000000
None	77141	0.000000
None	10391	0.000000
None	46910	0.000000
None	14316	0.000000
None	78119	0.000000
None	50576	0.000000
None	25533	0.000000
None	92622	0.000000
None	56125	0.000000
None	90599	0.000000
None	56319	0.000000
None	85880	0.000000
None	48517	0.000000
None	80496	0.000000
None	24275	0.000000
None	4513	0.000000
None	2129	0.000000
None	76305	0.000000
None	86659	0.000000
None	35435	0.000000
None	33562	0.000000
None	40188	0.000000
None	68497	0.000000
None	2540	0.000000
None	77084	0.000000
None	93916	0.000000
None	91084	0.000000
None	43933	0.000000
None	16490	0.000000
None	4577	0.000000
None	33434	0.000000
None	55503	0.000000
None	82488	0.000000
None	13320	0.000000
None	5085	0.000000
None	19875	0.000000
None	87866	0.000000
None	90126	0.000000
None	15991	0.000000
None	66974	0.000000
None	76100	0.000000
None	94279	0.000000
None	37430	0.000000
None	52359	0.000000
None	64054	0.000000
None	45162	0.000000
None	93070	0.000000
None	50467	0.000000
None	2820	0.000000
None	46983	0.000000
None	98266	0.000000
None	23505	0.000000
None	36703	0.000000
None	83835	0.000000
None	16598	0.000000
None	75319	0.000000
None	25233	0.000000
None	83872	0.000000
None	11975	0.000000
None	5693	0.000000
None	22904	0.000000
None	83970	0.000000
None	48723	0.000000
None	12553	0.000000
None	93159	0.000000
None	65819	0.000000
None	33039	0.000000
None	47055	0.000000
None	54845	0.000000
None	65822	0.000000
None	26387	0.000000
None	41988	0.000000
None	41519	0.000000
None	31747	0.000000
None	82946	0.000000
None	85702	0.000000
None	75522	0.000000
None	95721	0.000000
None	10991	0.000000
None	33576	0.000000
None	7160	0.000000
None	23435	0.000000
None	89156	0.000000
None	55005	0.000000
None	53217	0.000000
None	53223	0.000000
None	63078	0.000000
None	53931	0.000000
None	3233	0.000000
None	74144	0.000000
None	22686	0.000000
None	36783	0.000000
None	18947	0.000000
None	7572	0.000000
None	37970	0.000000
None	16561	0.000000
None	30669	0.000000
None	99749	0.000000
None	65841	0.000000
None	62182	0.000000
None	41761	0.000000
None	29449	0.000000
None	28144	0.000000
None	44254	0.000000
None	68128	0.000000
None	181	0.000000
None	15910	0.000000
None	89530	0.000000
None	38237	0.000000
None	74554	0.000000
None	66263	0.000000
None	93668	0.000000
None	55296	0.000000
None	20880	0.000000
None	55045	0.000000
None	62572	0.000000
None	97299	0.000000
None	5235	0.000000
None	59607	0.000000
None	87484	0.000000
None	88257	0.000000
None	71889	0.000000
None	85210	0.000000
None	62994	0.000000
None	367	0.000000
None	73253	0.000000
None	14616	0.000000
None	36234	0.000000
None	96902	0.000000
None	82636	0.000000
None	74254	0.000000
None	93332	0.000000
None	38725	0.000000
None	92065	0.000000
None	74160	0.000000
None	37773	0.000000
None	34131	0.000000
None	70580	0.000000
None	81269	0.000000
None	13279	0.000000
None	42401	0.000000
None	53250	0.000000
None	76775	0.000000
None	51995	0.000000
None	97847	0.000000
None	17676	0.000000
None	15744	0.000000
None	3531	0.000000
None	90594	0.000000
None	19894	0.000000
None	1902	0.000000
None	69350	0.000000
None	50992	0.000000
None	7560	0.000000
None	51791	0.000000
None	5169	0.000000
None	60932	0.000000
None	85893	0.000000
None	10070	0.000000
None	33921	0.000000
None	24382	0.000000
None	75363	0.000000
None	49583	0.000000
None	71932	0.000000
None	78780	0.000000
None	32999	0.000000
None	82044	0.000000
None	53198	0.000000
None	13562	0.000000
None	82863	0.000000
None	1575	0.000000
None	60885	0.000000
None	92631	0.000000
None	73743	0.000000
None	4847	0.000000
None	82376	0.000000
None	66447	0.000000
None	18113	0.000000
None	22655	0.000000
None	4332	0.000000
None	21359	0.000000
None	26175	0.000000
None	95857	0.000000
None	28186	0.000000
None	23797	0.000000
None	21881	0.000000
None	78328	0.000000
None	60496	0.000000
None	92073	0.000000
None	73323	0.000000
None	72349	0.000000
None	81906	0.000000
None	87972	0.000000
None	93346	0.000000
None	10465	0.000000
None	56003	0.000000
None	50563	0.000000
None	3231	0.000000
None	59437	0.000000
None	58422	0.000000
None	50974	0.000000
None	38550	0.000000
None	2506	0.000000
None	87613	0.000000
None	85167	0.000000
None	35693	0.000000
None	42694	0.000000
None	21953	0.000000
None	98816	0.000000
None	91793	0.000000
None	94207	0.000000
None	68335	0.000000
None	69711	0.000000
None	60669	0.000000
None	82830	0.000000
None	39131	0.000000
None	48034	0.000000
None	64705	0.000000
None	83088	0.000000
None	30948	0.000000
None	87782	0.000000
None	22135	0.000000
None	41092	0.000000
None	28913	0.000000
None	33616	0.000000
None	83060	0.000000
None	66230	0.000000
None	79463	0.000000
None	3013	0.000000
None	14801	0.000000
None	43919	0.000000
None	63641	0.000000
None	52934	0.000000
None	51846	0.000000
None	13745	0.000000
None	35102	0.000000
None	70464	0.000000
None	89243	0.000000
None	15454	0.000000
None	63900	0.000000
None	74676	0.000000
None	39553	0.000000
None	88793	0.000000
None	84910	0.000000
None	45047	0.000000
None	69975	0.000000
None	39337	0.000000
None	30111	0.000000
None	92304	0.000000
None	34239	0.000000
None	89261	0.000000
None	99190	0.000000
None	46567	0.000000
None	37378	0.000000
None	93744	0.000000
None	55194	0.000000
None	4341	0.000000
None	17912	0.000000
None	33015	0.000000
None	76341	0.000000
None	41063	0.000000
None	33272	0.000000
None	98532	0.000000
None	66527	0.000000
None	99844	0.000000
None	88258	0.000000
None	19238	0.000000
None	45220	0.000000
None	85217	0.000000
None	80548	0.000000
None	197	0.000000
None	59512	0.000000
None	74970	0.000000
None	73395	0.000000
None	11989	0.000000
None	69753	0.000000
None	2044	0.000000
None	83135	0.000000
None	26687	0.000000
None	45544	0.000000
None	54905	0.000000
None	71157	0.000000
None	45934	0.000000
None	11297	0.000000
None	52577	0.000000
None	55143	0.000000
None	58493	0.000000
None	42958	0.000000
None	55211	0.000000
None	24210	0.000000
None	57442	0.000000
None	69460	0.000000
None	79040	0.000000
None	20177	0.000000
None	86007	0.000000
None	15989	0.000000
None	56777	0.000000
None	3221	0.000000
None	96048	0.000000
None	20112	0.000000
None	15656	0.000000
None	86785	0.000000
None	58544	0.000000
None	66836	0.000000
None	15829	0.000000
None	21439	0.000000
None	66173	0.000000
None	96490	0.000000
None	31213	0.000000
None	97793	0.000000
None	23611	0.000000
None	57264	0.000000
None	57126	0.000000
None	70666	0.000000
None	88833	0.000000
None	49127	0.000000
None	35826	0.000000
None	98073	0.000000
None	4398	0.000000
None	99782	0.000000
None	11395	0.000000
None	52151	0.000000
None	23080	0.000000
None	77269	0.000000
None	73095	0.000000
None	55378	0.000000
None	87377	0.000000
None	61009	0.000000
None	80122	0.000000
None	95259	0.000000
None	35012	0.000000
None	99218	0.000000
None	88737	0.000000
None	81189	0.000000
None	55937	0.000000
None	98305	0.000000
None	22721	0.000000
None	77890	0.000000
None	25878	0.000000
None	5269	0.000000
None	24917	0.000000
None	61451	0.000000
None	93394	0.000000
None	69062	0.000000
None	15131	0.000000
None	93756	0.000000
None	30511	0.000000
None	33442	0.000000
None	29101	0.000000
None	47634	0.000000
None	85279	0.000000
None	50727	0.000000
None	26697	0.000000
None	62789	0.000000
None	27849	0.000000
None	63562	0.000000
None	52160	0.000000
None	1415	0.000000
None	28176	0.000000
None	23606	0.000000
None	6855	0.000000
None	1077	0.000000
None	97000	0.000000
None	62971	0.000000
None	61621	0.000000
None	87381	0.000000
None	70638	0.000000
None	88408	0.000000
None	74250	0.000000
None	4718	0.000000
None	48968	0.000000
None	32305	0.000000
None	56200	0.000000
None	14268	0.000000
None	73975	0.000000
None	57016	0.000000
None	65256	0.000000
None	91666	0.000000
None	49431	0.000000
None	45028	0.000000
None	29267	0.000000
None	98141	0.000000
None	60956	0.000000
None	50151	0.000000
None	55887	0.000000
None	9908	0.000000
None	46993	0.000000
None	50846	0.000000
None	23255	0.000000
None	27333	0.000000
None	4758	0.000000
None	49281	0.000000
None	36401	0.000000
None	96270	0.000000
None	7501	0.000000
None	68863	0.000000
None	19808	0.000000
None	12461	0.000000
None	44671	0.000000
None	48410	0.000000
None	70534	0.000000
None	77055	0.000000
None	38574	0.000000
None	43674	0.000000
None	72452	0.000000
None	57818	0.000000
None	28990	0.000000
None	18056	0.000000
None	28720	0.000000
None	25235	0.000000
None	94670	0.000000
None	93055	0.000000
None	21460	0.000000
None	41902	0.000000
None	60280	0.000000
None	61834	0.000000
None	24871	0.000000
None	7168	0.000000
None	33641	0.000000
None	79627	0.000000
None	38277	0.000000
None	68135	0.000000
None	4931	0.000000
None	33453	0.000000
None	9901	0.000000
None	47242	0.000000
None	45349	0.000000
None	33626	0.000000
None	71866	0.000000
None	90141	0.000000
None	37194	0.000000
None	48311	0.000000
None	60037	0.000000
None	95339	0.000000
None	6785	0.000000
None	38017	0.000000
None	66973	0.000000
None	74855	0.000000
None	99222	0.000000
None	97309	0.000000
None	55115	0.000000
None	30648	0.000000
None	56122	0.000000
None	24689	0.000000
None	93522	0.000000
None	7188	0.000000
None	87139	0.000000
None	25277	0.000000
None	20905	0.000000
None	19838	0.000000
None	76510	0.000000
None	47779	0.000000
None	8948	0.000000
None	60365	0.000000
None	21335	0.000000
None	54800	0.000000
None	85362	0.000000
None	60257	0.000000
None	37238	0.000000
None	48203	0.000000
None	72463	0.000000
None	16943	0.000000
None	68795	0.000000
None	91093	0.000000
None	17356	0.000000
None	60961	0.000000
None	80175	0.000000
None	98934	0.000000
None	39275	0.000000
None	87678	0.000000
None	26533	0.000000
None	11074	0.000000
None	54172	0.000000
None	8152	0.000000
None	28510	0.000000
None	78085	0.000000
None	79557	0.000000
None	64957	0.000000
None	21036	0.000000
None	52004	0.000000
None	79385	0.000000
None	54811	0.000000
None	22851	0.000000
None	15589	0.000000
None	14761	0.000000
None	17867	0.000000
None	35107	0.000000
None	67002	0.000000
None	52684	0.000000
None	27424	0.000000
None	41137	0.000000
None	9464	0.000000
None	83788	0.000000
None	86126	0.000000
None	43652	0.000000
None	20960	0.000000
None	56806	0.000000
None	54245	0.000000
None	80707	0.000000
None	43575	0.000000
None	59019	0.000000
None	70385	0.000000
None	27186	0.000000
None	44031	0.000000
None	70726	0.000000
None	42573	0.000000
None	8975	0.000000
None	78748	0.000000
None	44538	0.000000
None	33690	0.000000
None	70306	0.000000
None	72133	0.000000
None	64912	0.000000
None	80564	0.000000
None	9002	0.000000
None	7784	0.000000
None	58512	0.000000
None	3535	0.000000
None	4247	0.000000
None	46099	0.000000
None	81805	0.000000
None	49857	0.000000
None	15691	0.000000
None	32722	0.000000
None	51503	0.000000
None	20359	0.000000
None	80004	0.000000
None	88950	0.000000
None	54757	0.000000
None	39760	0.000000
None	64410	0.000000
None	59578	0.000000
None	52304	0.000000
None	71760	0.000000
None	39057	0.000000
None	28716	0.000000
None	43064	0.000000
None	81248	0.000000
None	75247	0.000000
None	50413	0.000000
None	44597	0.000000
None	80865	0.000000
None	56150	0.000000
None	9508	0.000000
None	83391	0.000000
None	122	0.000000
None	44951	0.000000
None	95187	0.000000
None	41635	0.000000
None	1482	0.000000
None	36873	0.000000
None	28057	0.000000
None	7831	0.000000
None	40688	0.000000
None	8380	0.000000
None	96495	0.000000
None	82884	0.000000
None	20408	0.000000
None	21350	0.000000
None	86209	0.000000
None	18390	0.000000
None	88687	0.000000
None	48338	0.000000
None	63886	0.000000
None	15032	0.000000
None	67063	0.000000
None	93594	0.000000
None	28875	0.000000
None	71347	0.000000
None	57967	0.000000
None	93642	0.000000
None	62314	0.000000
None	71665	0.000000
None	23119	0.000000
None	96812	0.000000
None	65005	0.000000
None	18368	0.000000
None	73065	0.000000
None	8895	0.000000
None	73398	0.000000
None	17078	0.000000
None	41775	0.000000
None	92296	0.000000
None	27414	0.000000
None	12691	0.000000
None	91277	0.000000
None	40576	0.000000
None	71439	0.000000
None	26649	0.000000
None	62923	0.000000
None	65557	0.000000
None	43940	0.000000
None	51059	0.000000
None	17579	0.000000
None	22270	0.000000
None	72318	0.000000
None	59475	0.000000
None	71300	0.000000
None	65200	0.000000
None	22784	0.000000
None	33676	0.000000
None	4430	0.000000
None	16229	0.000000
None	94238	0.000000
None	36880	0.000000
None	69374	0.000000
None	46232	0.000000
None	32267	0.000000
None	8576	0.000000
None	69328	0.000000
None	30128	0.000000
None	89670	0.000000
None	17276	0.000000
None	70512	0.000000
None	86188	0.000000
None	886	0.000000
None	42029	0.000000
None	42146	0.000000
None	22507	0.000000
None	71848	0.000000
None	18240	0.000000
None	54974	0.000000
None	32630	0.000000
None	30359	0.000000
None	42303	0.000000
None	32436	0.000000
None	72156	0.000000
None	24627	0.000000
None	60666	0.000000
None	76733	0.000000
None	33142	0.000000
None	35522	0.000000
None	97241	0.000000
None	84218	0.000000
None	38076	0.000000
None	31153	0.000000
None	56308	0.000000
None	91062	0.000000
None	62201	0.000000
None	6792	0.000000
None	3733	0.000000
None	49957	0.000000
None	65552	0.000000
None	27644	0.000000
None	5953	0.000000
None	89784	0.000000
None	56753	0.000000
None	5933	0.000000
None	1483	0.000000
None	24349	0.000000
None	63666	0.000000
None	47496	0.000000
None	6426	0.000000
None	96456	0.000000
None	93392	0.000000
None	8767	0.000000
None	85599	0.000000
None	72319	0.000000
None	22461	0.000000
None	25867	0.000000
None	24114	0.000000
None	8703	0.000000
None	36902	0.000000
None	80472	0.000000
None	80792	0.000000
None	19613	0.000000
None	49103	0.000000
None	10526	0.000000
None	30177	0.000000
None	43110	0.000000
None	96898	0.000000
None	63882	0.000000
None	34860	0.000000
None	83113	0.000000
None	94336	0.000000
None	62786	0.000000
None	35976	0.000000
None	57332	0.000000
None	64850	0.000000
None	4530	0.000000
None	61221	0.000000
None	50439	0.000000
None	26278	0.000000
None	14551	0.000000
None	56364	0.000000
None	44196	0.000000
None	83518	0.000000
None	91765	0.000000
None	58202	0.000000
None	56508	0.000000
None	68854	0.000000
None	16085	0.000000
None	50871	0.000000
None	85118	0.000000
None	56068	0.000000
None	40949	0.000000
None	89474	0.000000
None	33304	0.000000
None	80934	0.000000
None	2380	0.000000
None	65910	0.000000
None	38066	0.000000
None	31296	0.000000
None	30656	0.000000
None	21511	0.000000
None	43607	0.000000
None	29289	0.000000
None	19964	0.000000
None	44391	0.000000
None	50628	0.000000
None	66463	0.000000
None	55490	0.000000
None	92308	0.000000
None	29094	0.000000
None	29917	0.000000
None	32426	0.000000
None	48915	0.000000
None	46185	0.000000
None	20334	0.000000
None	6911	0.000000
None	33667	0.000000
None	19864	0.000000
None	26625	0.000000
None	26373	0.000000
None	23079	0.000000
None	85543	0.000000
None	84829	0.000000
None	88302	0.000000
None	63445	0.000000
None	40711	0.000000
None	3515	0.000000
None	81901	0.000000
None	71362	0.000000
None	58103	0.000000
None	88034	0.000000
None	14684	0.000000
None	85659	0.000000
None	84408	0.000000
None	6040	0.000000
None	19603	0.000000
None	98690	0.000000
None	52954	0.000000
None	5472	0.000000
None	46037	0.000000
None	47206	0.000000
None	17975	0.000000
None	82413	0.000000
None	73752	0.000000
None	28300	0.000000
None	90168	0.000000
None	68398	0.000000
None	65853	0.000000
None	98725	0.000000
None	92519	0.000000
None	78588	0.000000
None	4261	0.000000
None	70924	0.000000
None	63569	0.000000
None	38215	0.000000
None	14985	0.000000
None	17054	0.000000
None	6981	0.000000
None	59585	0.000000
None	11766	0.000000
None	2042	0.000000
None	40472	0.000000
None	62660	0.000000
None	48786	0.000000
None	4355	0.000000
None	95669	0.000000
None	67316	0.000000
None	53513	0.000000
None	84399	0.000000
None	81457	0.000000
None	30910	0.000000
None	72927	0.000000
None	6970	0.000000
None	44066	0.000000
None	82984	0.000000
None	9069	0.000000
None	92069	0.000000
None	66125	0.000000
None	36675	0.000000
None	1926	0.000000
None	59660	0.000000
None	92940	0.000000
None	58351	0.000000
None	78040	0.000000
None	56387	0.000000
None	97655	0.000000
None	37933	0.000000
None	57486	0.000000
None	19749	0.000000
None	43979	0.000000
None	67968	0.000000
None	48063	0.000000
None	69182	0.000000
None	18486	0.000000
None	29709	0.000000
None	80159	0.000000
None	53910	0.000000
None	76125	0.000000
None	3268	0.000000
None	79668	0.000000
None	78973	0.000000
None	5250	0.000000
None	91710	0.000000
None	89729	0.000000
None	75965	0.000000
None	93418	0.000000
None	51393	0.000000
None	8402	0.000000
None	99555	0.000000
None	63894	0.000000
None	57498	0.000000
None	78280	0.000000
None	42793	0.000000
None	60442	0.000000
None	78882	0.000000
None	99774	0.000000
None	97932	0.000000
None	19003	0.000000
None	53550	0.000000
None	5725	0.000000
None	94736	0.000000
None	55109	0.000000
None	77278	0.000000
None	96668	0.000000
None	87252	0.000000
None	82291	0.000000
None	53130	0.000000
None	32332	0.000000
None	60547	0.000000
None	14888	0.000000
None	64872	0.000000
None	4694	0.000000
None	16977	0.000000
None	51990	0.000000
None	10316	0.000000
None	53648	0.000000
None	69148	0.000000
None	15845	0.000000
None	6356	0.000000
None	72587	0.000000
None	56840	0.000000
None	92951	0.000000
None	51217	0.000000
None	55876	0.000000
None	96613	0.000000
None	21357	0.000000
None	12924	0.000000
None	34926	0.000000
None	75343	0.000000
None	35835	0.000000
None	28947	0.000000
None	86788	0.000000
None	31018	0.000000
None	48446	0.000000
None	6109	0.000000
None	29071	0.000000
None	38885	0.000000
None	49202	0.000000
None	36464	0.000000
None	30024	0.000000
None	5595	0.000000
None	89074	0.000000
None	40761	0.000000
None	18766	0.000000
None	88137	0.000000
None	54671	0.000000
None	83402	0.000000
None	49430	0.000000
